359	3.522800e-04	-1.67638e+00	-1.53568e-07	-3.79797e-03	
360	3.532800e-04	-1.67690e+00	-1.52821e-07	-3.76064e-03	
361	3.542800e-04	-1.67743e+00	-1.52069e-07	-3.72311e-03	
362	3.552800e-04	-1.67796e+00	-1.51310e-07	-3.68539e-03	
363	3.562800e-04	-1.67850e+00	-1.50546e-07	-3.64748e-03	
364	3.572800e-04	-1.67904e+00	-1.49775e-07	-3.60938e-03	
365	3.582800e-04	-1.67958e+00	-1.48998e-07	-3.57108e-03	
366	3.592800e-04	-1.68013e+00	-1.48216e-07	-3.53260e-03	
367	3.602800e-04	-1.68068e+00	-1.47427e-07	-3.49394e-03	
368	3.612800e-04	-1.68123e+00	-1.46632e-07	-3.45509e-03	
369	3.622800e-04	-1.68179e+00	-1.45832e-07	-3.41606e-03	
370	3.632800e-04	-1.68235e+00	-1.45025e-07	-3.37685e-03	
371	3.642800e-04	-1.68292e+00	-1.44213e-07	-3.33746e-03	
372	3.652800e-04	-1.68348e+00	-1.43395e-07	-3.29789e-03	
373	3.662800e-04	-1.68406e+00	-1.42571e-07	-3.25815e-03	
374	3.672800e-04	-1.68463e+00	-1.41742e-07	-3.21824e-03	
375	3.682800e-04	-1.68521e+00	-1.40906e-07	-3.17816e-03	
376	3.692800e-04	-1.68580e+00	-1.40065e-07	-3.13791e-03	
377	3.702800e-04	-1.68638e+00	-1.39219e-07	-3.09749e-03	
378	3.712800e-04	-1.68697e+00	-1.38367e-07	-3.05691e-03	
379	3.722800e-04	-1.68757e+00	-1.37509e-07	-3.01616e-03	
380	3.732800e-04	-1.68816e+00	-1.36646e-07	-2.97526e-03	
381	3.742800e-04	-1.68876e+00	-1.35777e-07	-2.93419e-03	
382	3.752800e-04	-1.68937e+00	-1.34903e-07	-2.89297e-03	
383	3.762800e-04	-1.68997e+00	-1.34023e-07	-2.85159e-03	
384	3.772800e-04	-1.69058e+00	-1.33138e-07	-2.81006e-03	
385	3.782800e-04	-1.69120e+00	-1.32247e-07	-2.76838e-03	
386	3.792800e-04	-1.69182e+00	-1.31352e-07	-2.72654e-03	
387	3.802800e-04	-1.69244e+00	-1.30450e-07	-2.68456e-03	
388	3.812800e-04	-1.69306e+00	-1.29544e-07	-2.64244e-03	
389	3.822800e-04	-1.69369e+00	-1.28633e-07	-2.60017e-03	
390	3.832800e-04	-1.69432e+00	-1.27716e-07	-2.55776e-03	
391	3.842800e-04	-1.69495e+00	-1.26794e-07	-2.51521e-03	
392	3.852800e-04	-1.69558e+00	-1.25867e-07	-2.47252e-03	
393	3.862800e-04	-1.69622e+00	-1.24935e-07	-2.42969e-03	
394	3.872800e-04	-1.69686e+00	-1.23998e-07	-2.38673e-03	
395	3.882800e-04	-1.69751e+00	-1.23055e-07	-2.34364e-03	
396	3.892800e-04	-1.69816e+00	-1.22108e-07	-2.30042e-03	
397	3.902800e-04	-1.69881e+00	-1.21156e-07	-2.25708e-03	
398	3.912800e-04	-1.69946e+00	-1.20199e-07	-2.21360e-03	
399	3.922800e-04	-1.70012e+00	-1.19237e-07	-2.17000e-03	
400	3.932800e-04	-1.70078e+00	-1.18271e-07	-2.12628e-03	
401	3.942800e-04	-1.70144e+00	-1.17299e-07	-2.08244e-03	
402	3.952800e-04	-1.70211e+00	-1.16323e-07	-2.03849e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
403	3.962800e-04	-1.70277e+00	-1.15342e-07	-1.99441e-03	
404	3.972800e-04	-1.70345e+00	-1.14357e-07	-1.95022e-03	
405	3.982800e-04	-1.70412e+00	-1.13367e-07	-1.90592e-03	
406	3.992800e-04	-1.70480e+00	-1.12372e-07	-1.86151e-03	
407	4.002800e-04	-1.70547e+00	-1.11373e-07	-1.81700e-03	
408	4.012800e-04	-1.70616e+00	-1.10369e-07	-1.77237e-03	
409	4.022800e-04	-1.70684e+00	-1.09361e-07	-1.72765e-03	
410	4.032800e-04	-1.70753e+00	-1.08348e-07	-1.68282e-03	
411	4.042800e-04	-1.70821e+00	-1.07331e-07	-1.63789e-03	
412	4.052800e-04	-1.70891e+00	-1.06309e-07	-1.59286e-03	
413	4.062800e-04	-1.70960e+00	-1.05284e-07	-1.54774e-03	
414	4.072800e-04	-1.71030e+00	-1.04254e-07	-1.50252e-03	
415	4.082800e-04	-1.71100e+00	-1.03219e-07	-1.45722e-03	
416	4.092800e-04	-1.71170e+00	-1.02181e-07	-1.41182e-03	
417	4.102800e-04	-1.71240e+00	-1.01138e-07	-1.36633e-03	
418	4.112800e-04	-1.71311e+00	-1.00092e-07	-1.32076e-03	
419	4.122800e-04	-1.71382e+00	-9.90410e-08	-1.27511e-03	
420	4.132800e-04	-1.71453e+00	-9.79863e-08	-1.22937e-03	
421	4.142800e-04	-1.71524e+00	-9.69276e-08	-1.18356e-03	
422	4.152800e-04	-1.71595e+00	-9.58649e-08	-1.13766e-03	
423	4.162800e-04	-1.71667e+00	-9.47984e-08	-1.09170e-03	
424	4.172800e-04	-1.71739e+00	-9.37279e-08	-1.04565e-03	
425	4.182800e-04	-1.71811e+00	-9.26537e-08	-9.99541e-04	
426	4.192800e-04	-1.71883e+00	-9.15757e-08	-9.53359e-04	
427	4.202800e-04	-1.71956e+00	-9.04940e-08	-9.07110e-04	
428	4.212800e-04	-1.72029e+00	-8.94086e-08	-8.60795e-04	
429	4.222800e-04	-1.72102e+00	-8.83196e-08	-8.14418e-04	
430	4.232800e-04	-1.72175e+00	-8.72270e-08	-7.67979e-04	
431	4.242800e-04	-1.72248e+00	-8.61308e-08	-7.21481e-04	
432	4.252800e-04	-1.72322e+00	-8.50311e-08	-6.74926e-04	
433	4.262800e-04	-1.72395e+00	-8.39279e-08	-6.28316e-04	
434	4.272800e-04	-1.72469e+00	-8.28213e-08	-5.81653e-04	
435	4.282800e-04	-1.72543e+00	-8.17113e-08	-5.34939e-04	
436	4.292800e-04	-1.72617e+00	-8.05980e-08	-4.88176e-04	
437	4.302800e-04	-1.72692e+00	-7.94814e-08	-4.41367e-04	
438	4.312800e-04	-1.72766e+00	-7.83616e-08	-3.94512e-04	
439	4.322800e-04	-1.72841e+00	-7.72385e-08	-3.47615e-04	
440	4.332800e-04	-1.72916e+00	-7.61123e-08	-3.00677e-04	
441	4.342800e-04	-1.72991e+00	-7.49830e-08	-2.53701e-04	
442	4.352800e-04	-1.73066e+00	-7.38506e-08	-2.06688e-04	
443	4.362800e-04	-1.73142e+00	-7.27151e-08	-1.59640e-04	
444	4.372800e-04	-1.73217e+00	-7.15767e-08	-1.12560e-04	
445	4.382800e-04	-1.73293e+00	-7.04354e-08	-6.54488e-05	
446	4.392800e-04	-1.73369e+00	-6.92911e-08	-1.83094e-05	
447	4.402800e-04	-1.73445e+00	-6.81441e-08	2.885651e-05	
448	4.412800e-04	-1.73521e+00	-6.69942e-08	7.604687e-05	
449	4.422800e-04	-1.73597e+00	-6.58415e-08	1.232597e-04	
450	4.432800e-04	-1.73673e+00	-6.46862e-08	1.704929e-04	
451	4.442800e-04	-1.73750e+00	-6.35282e-08	2.177445e-04	
452	4.452800e-04	-1.73827e+00	-6.23675e-08	2.650125e-04	
453	4.462800e-04	-1.73903e+00	-6.12043e-08	3.122948e-04	
454	4.472800e-04	-1.73980e+00	-6.00386e-08	3.595896e-04	
455	4.482800e-04	-1.74057e+00	-5.88704e-08	4.068946e-04	
456	4.492800e-04	-1.74134e+00	-5.76997e-08	4.542080e-04	
457	4.502800e-04	-1.74211e+00	-5.65267e-08	5.015277e-04	
458	4.512800e-04	-1.74289e+00	-5.53513e-08	5.488517e-04	
459	4.522800e-04	-1.74366e+00	-5.41736e-08	5.961780e-04	
460	4.532800e-04	-1.74443e+00	-5.29937e-08	6.435047e-04	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
461	4.542800e-04	-1.74521e+00	-5.18116e-08	6.908296e-04	
462	4.552800e-04	-1.74599e+00	-5.06273e-08	7.381509e-04	
463	4.562800e-04	-1.74677e+00	-4.94409e-08	7.854666e-04	
464	4.572800e-04	-1.74754e+00	-4.82524e-08	8.327745e-04	
465	4.582800e-04	-1.74832e+00	-4.70619e-08	8.800729e-04	
466	4.592800e-04	-1.74910e+00	-4.58695e-08	9.273597e-04	
467	4.602800e-04	-1.74988e+00	-4.46751e-08	9.746328e-04	
468	4.612800e-04	-1.75067e+00	-4.34789e-08	1.021890e-03	
469	4.622800e-04	-1.75145e+00	-4.22808e-08	1.069130e-03	
470	4.632800e-04	-1.75223e+00	-4.10810e-08	1.116351e-03	
471	4.642800e-04	-1.75301e+00	-3.98794e-08	1.163550e-03	
472	4.652800e-04	-1.75380e+00	-3.86761e-08	1.210726e-03	
473	4.662800e-04	-1.75458e+00	-3.74712e-08	1.257876e-03	
474	4.672800e-04	-1.75537e+00	-3.62648e-08	1.304999e-03	
475	4.682800e-04	-1.75615e+00	-3.50567e-08	1.352093e-03	
476	4.692800e-04	-1.75694e+00	-3.38472e-08	1.399155e-03	
477	4.702800e-04	-1.75773e+00	-3.26362e-08	1.446185e-03	
478	4.712800e-04	-1.75852e+00	-3.14238e-08	1.493179e-03	
479	4.722800e-04	-1.75930e+00	-3.02101e-08	1.540136e-03	
480	4.732800e-04	-1.76009e+00	-2.89951e-08	1.587054e-03	
481	4.742800e-04	-1.76088e+00	-2.77788e-08	1.633932e-03	
482	4.752800e-04	-1.76167e+00	-2.65613e-08	1.680767e-03	
483	4.762800e-04	-1.76246e+00	-2.53426e-08	1.727556e-03	
484	4.772800e-04	-1.76325e+00	-2.41229e-08	1.774300e-03	
485	4.782800e-04	-1.76403e+00	-2.29021e-08	1.820995e-03	
486	4.792800e-04	-1.76482e+00	-2.16802e-08	1.867639e-03	
487	4.802800e-04	-1.76561e+00	-2.04574e-08	1.914231e-03	
488	4.812800e-04	-1.76640e+00	-1.92337e-08	1.960769e-03	
489	4.822800e-04	-1.76719e+00	-1.80091e-08	2.007251e-03	
490	4.832800e-04	-1.76798e+00	-1.67837e-08	2.053675e-03	
491	4.842800e-04	-1.76877e+00	-1.55575e-08	2.100039e-03	
492	4.852800e-04	-1.76956e+00	-1.43306e-08	2.146341e-03	
493	4.862800e-04	-1.77035e+00	-1.31030e-08	2.192580e-03	
494	4.872800e-04	-1.77114e+00	-1.18747e-08	2.238753e-03	
495	4.882800e-04	-1.77193e+00	-1.06459e-08	2.284860e-03	
496	4.892800e-04	-1.77272e+00	-9.41661e-09	2.330897e-03	
497	4.902800e-04	-1.77351e+00	-8.18680e-09	2.376863e-03	
498	4.912800e-04	-1.77430e+00	-6.95655e-09	2.422756e-03	
499	4.922800e-04	-1.77509e+00	-5.72592e-09	2.468575e-03	
500	4.932800e-04	-1.77587e+00	-4.49494e-09	2.514317e-03	
501	4.942800e-04	-1.77666e+00	-3.26369e-09	2.559981e-03	
502	4.952800e-04	-1.77745e+00	-2.03219e-09	2.605565e-03	
503	4.962800e-04	-1.77824e+00	-8.00500e-10	2.651067e-03	
504	4.972800e-04	-1.77902e+00	4.313315e-10	2.696485e-03	
505	4.982800e-04	-1.77981e+00	1.663256e-09	2.741818e-03	
506	4.992800e-04	-1.78060e+00	2.895226e-09	2.787063e-03	
507	5.002800e-04	-1.78138e+00	4.127192e-09	2.832220e-03	
508	5.012800e-04	-1.78217e+00	5.359107e-09	2.877285e-03	
509	5.022800e-04	-1.78295e+00	6.590920e-09	2.922258e-03	
510	5.032800e-04	-1.78373e+00	7.822583e-09	2.967137e-03	
511	5.042800e-04	-1.78452e+00	9.054049e-09	3.011919e-03	
512	5.052800e-04	-1.78530e+00	1.028527e-08	3.056604e-03	
513	5.062800e-04	-1.78608e+00	1.151619e-08	3.101189e-03	
514	5.072800e-04	-1.78686e+00	1.274677e-08	3.145673e-03	
515	5.082800e-04	-1.78764e+00	1.397696e-08	3.190053e-03	
516	5.092800e-04	-1.78842e+00	1.520670e-08	3.234329e-03	
517	5.102800e-04	-1.78920e+00	1.643596e-08	3.278498e-03	
518	5.112800e-04	-1.78998e+00	1.766468e-08	3.322559e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
519	5.122800e-04	-1.79076e+00	1.889281e-08	3.366510e-03	
520	5.132800e-04	-1.79153e+00	2.012030e-08	3.410350e-03	
521	5.142800e-04	-1.79231e+00	2.134712e-08	3.454076e-03	
522	5.152800e-04	-1.79308e+00	2.257320e-08	3.497687e-03	
523	5.162800e-04	-1.79386e+00	2.379850e-08	3.541181e-03	
524	5.172800e-04	-1.79463e+00	2.502297e-08	3.584557e-03	
525	5.182800e-04	-1.79540e+00	2.624656e-08	3.627813e-03	
526	5.192800e-04	-1.79617e+00	2.746923e-08	3.670947e-03	
527	5.202800e-04	-1.79694e+00	2.869092e-08	3.713958e-03	
528	5.212800e-04	-1.79771e+00	2.991159e-08	3.756844e-03	
529	5.222800e-04	-1.79847e+00	3.113120e-08	3.799603e-03	
530	5.232800e-04	-1.79924e+00	3.234968e-08	3.842234e-03	
531	5.242800e-04	-1.80000e+00	3.356700e-08	3.884735e-03	
532	5.252800e-04	-1.80077e+00	3.478310e-08	3.927104e-03	
533	5.262800e-04	-1.80153e+00	3.599794e-08	3.969341e-03	
534	5.272800e-04	-1.80229e+00	3.721147e-08	4.011442e-03	
535	5.282800e-04	-1.80305e+00	3.842364e-08	4.053408e-03	
536	5.292800e-04	-1.80381e+00	3.963440e-08	4.095235e-03	
537	5.302800e-04	-1.80456e+00	4.084371e-08	4.136923e-03	
538	5.312800e-04	-1.80532e+00	4.205152e-08	4.178471e-03	
539	5.322800e-04	-1.80607e+00	4.325778e-08	4.219875e-03	
540	5.332800e-04	-1.80682e+00	4.446244e-08	4.261135e-03	
541	5.342800e-04	-1.80758e+00	4.566546e-08	4.302250e-03	
542	5.352800e-04	-1.80832e+00	4.686679e-08	4.343217e-03	
543	5.362800e-04	-1.80907e+00	4.806637e-08	4.384036e-03	
544	5.372800e-04	-1.80982e+00	4.926417e-08	4.424705e-03	
545	5.382800e-04	-1.81056e+00	5.046013e-08	4.465221e-03	
546	5.392800e-04	-1.81131e+00	5.165422e-08	4.505585e-03	
547	5.402800e-04	-1.81205e+00	5.284637e-08	4.545793e-03	
548	5.412800e-04	-1.81279e+00	5.403655e-08	4.585845e-03	
549	5.422800e-04	-1.81352e+00	5.522470e-08	4.625740e-03	
550	5.432800e-04	-1.81426e+00	5.641079e-08	4.665475e-03	
551	5.442800e-04	-1.81499e+00	5.759476e-08	4.705050e-03	
552	5.452800e-04	-1.81573e+00	5.877656e-08	4.744462e-03	
553	5.462800e-04	-1.81646e+00	5.995616e-08	4.783711e-03	
554	5.472800e-04	-1.81719e+00	6.113350e-08	4.822794e-03	
555	5.482800e-04	-1.81791e+00	6.230853e-08	4.861711e-03	
556	5.492800e-04	-1.81864e+00	6.348122e-08	4.900461e-03	
557	5.502800e-04	-1.81936e+00	6.465151e-08	4.939040e-03	
558	5.512800e-04	-1.82008e+00	6.581936e-08	4.977450e-03	
559	5.522800e-04	-1.82080e+00	6.698472e-08	5.015687e-03	
560	5.532800e-04	-1.82152e+00	6.814755e-08	5.053750e-03	
561	5.542800e-04	-1.82223e+00	6.930780e-08	5.091638e-03	
562	5.552800e-04	-1.82295e+00	7.046542e-08	5.129351e-03	
563	5.562800e-04	-1.82366e+00	7.162037e-08	5.166885e-03	
564	5.572800e-04	-1.82437e+00	7.277261e-08	5.204240e-03	
565	5.582800e-04	-1.82507e+00	7.392208e-08	5.241415e-03	
566	5.592800e-04	-1.82578e+00	7.506874e-08	5.278409e-03	
567	5.602800e-04	-1.82648e+00	7.621255e-08	5.315219e-03	
568	5.612800e-04	-1.82718e+00	7.735347e-08	5.351845e-03	
569	5.622800e-04	-1.82788e+00	7.849144e-08	5.388285e-03	
570	5.632800e-04	-1.82857e+00	7.962642e-08	5.424538e-03	
571	5.642800e-04	-1.82927e+00	8.075836e-08	5.460602e-03	
572	5.652800e-04	-1.82996e+00	8.188723e-08	5.496478e-03	
573	5.662800e-04	-1.83065e+00	8.301298e-08	5.532162e-03	
574	5.672800e-04	-1.83133e+00	8.413556e-08	5.567654e-03	
575	5.682800e-04	-1.83202e+00	8.525493e-08	5.602952e-03	
576	5.692800e-04	-1.83270e+00	8.637105e-08	5.638056e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
577	5.702800e-04	-1.83338e+00	8.748386e-08	5.672964e-03	
578	5.712800e-04	-1.83405e+00	8.859333e-08	5.707675e-03	
579	5.722800e-04	-1.83473e+00	8.969942e-08	5.742187e-03	
580	5.732800e-04	-1.83540e+00	9.080207e-08	5.776500e-03	
581	5.742800e-04	-1.83607e+00	9.190125e-08	5.810611e-03	
582	5.752800e-04	-1.83674e+00	9.299691e-08	5.844521e-03	
583	5.762800e-04	-1.83740e+00	9.408901e-08	5.878227e-03	
584	5.772800e-04	-1.83806e+00	9.517751e-08	5.911729e-03	
585	5.782800e-04	-1.83872e+00	9.626236e-08	5.945026e-03	
586	5.792800e-04	-1.83938e+00	9.734352e-08	5.978115e-03	
587	5.802800e-04	-1.84003e+00	9.842095e-08	6.010997e-03	
588	5.812800e-04	-1.84068e+00	9.949460e-08	6.043670e-03	
589	5.822800e-04	-1.84133e+00	1.005644e-07	6.076132e-03	
590	5.832800e-04	-1.84197e+00	1.016304e-07	6.108383e-03	
591	5.842800e-04	-1.84261e+00	1.026925e-07	6.140421e-03	
592	5.852800e-04	-1.84325e+00	1.037506e-07	6.172246e-03	
593	5.862800e-04	-1.84389e+00	1.048048e-07	6.203856e-03	
594	5.872800e-04	-1.84452e+00	1.058549e-07	6.235250e-03	
595	5.882800e-04	-1.84516e+00	1.069009e-07	6.266427e-03	
596	5.892800e-04	-1.84578e+00	1.079429e-07	6.297386e-03	
597	5.902800e-04	-1.84641e+00	1.089806e-07	6.328126e-03	
598	5.912800e-04	-1.84703e+00	1.100142e-07	6.358646e-03	
599	5.922800e-04	-1.84765e+00	1.110436e-07	6.388945e-03	
600	5.932800e-04	-1.84827e+00	1.120687e-07	6.419022e-03	
601	5.942800e-04	-1.84888e+00	1.130895e-07	6.448875e-03	
602	5.952800e-04	-1.84949e+00	1.141059e-07	6.478504e-03	
603	5.962800e-04	-1.85010e+00	1.151179e-07	6.507908e-03	
604	5.972800e-04	-1.85070e+00	1.161255e-07	6.537085e-03	
605	5.982800e-04	-1.85130e+00	1.171286e-07	6.566035e-03	
606	5.992800e-04	-1.85190e+00	1.181272e-07	6.594757e-03	
607	6.002800e-04	-1.85250e+00	1.191213e-07	6.623250e-03	
608	6.012800e-04	-1.85309e+00	1.201107e-07	6.651512e-03	
609	6.022800e-04	-1.85368e+00	1.210956e-07	6.679543e-03	
610	6.032800e-04	-1.85426e+00	1.220757e-07	6.707342e-03	
611	6.042800e-04	-1.85485e+00	1.230512e-07	6.734908e-03	
612	6.052800e-04	-1.85542e+00	1.240219e-07	6.762239e-03	
613	6.062800e-04	-1.85600e+00	1.249878e-07	6.789336e-03	
614	6.072800e-04	-1.85657e+00	1.259489e-07	6.816197e-03	
615	6.082800e-04	-1.85714e+00	1.269051e-07	6.842821e-03	
616	6.092800e-04	-1.85771e+00	1.278564e-07	6.869207e-03	
617	6.102800e-04	-1.85827e+00	1.288028e-07	6.895355e-03	
618	6.112800e-04	-1.85883e+00	1.297442e-07	6.921263e-03	
619	6.122800e-04	-1.85939e+00	1.306807e-07	6.946931e-03	
620	6.132800e-04	-1.85994e+00	1.316120e-07	6.972358e-03	
621	6.142800e-04	-1.86049e+00	1.325383e-07	6.997543e-03	
622	6.152800e-04	-1.86103e+00	1.334594e-07	7.022485e-03	
623	6.162800e-04	-1.86158e+00	1.343754e-07	7.047183e-03	
624	6.172800e-04	-1.86212e+00	1.352862e-07	7.071636e-03	
625	6.182800e-04	-1.86265e+00	1.361918e-07	7.095845e-03	
626	6.192800e-04	-1.86318e+00	1.370921e-07	7.119807e-03	
627	6.202800e-04	-1.86371e+00	1.379871e-07	7.143522e-03	
628	6.212800e-04	-1.86424e+00	1.388767e-07	7.166989e-03	
629	6.222800e-04	-1.86476e+00	1.397610e-07	7.190208e-03	
630	6.232800e-04	-1.86528e+00	1.406399e-07	7.213178e-03	
631	6.242800e-04	-1.86579e+00	1.415133e-07	7.235897e-03	
632	6.252800e-04	-1.86630e+00	1.423813e-07	7.258366e-03	
633	6.262800e-04	-1.86681e+00	1.432438e-07	7.280583e-03	
634	6.272800e-04	-1.86731e+00	1.441007e-07	7.302548e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
635	6.282800e-04	-1.86781e+00	1.449520e-07	7.324260e-03	
636	6.292800e-04	-1.86831e+00	1.457977e-07	7.345719e-03	
637	6.302800e-04	-1.86880e+00	1.466378e-07	7.366923e-03	
638	6.312800e-04	-1.86929e+00	1.474722e-07	7.387872e-03	
639	6.322800e-04	-1.86977e+00	1.483008e-07	7.408565e-03	
640	6.332800e-04	-1.87025e+00	1.491238e-07	7.429001e-03	
641	6.342800e-04	-1.87073e+00	1.499409e-07	7.449181e-03	
642	6.352800e-04	-1.87121e+00	1.507523e-07	7.469102e-03	
643	6.362800e-04	-1.87168e+00	1.515578e-07	7.488766e-03	
644	6.372800e-04	-1.87214e+00	1.523574e-07	7.508170e-03	
645	6.382800e-04	-1.87260e+00	1.531512e-07	7.527314e-03	
646	6.392800e-04	-1.87306e+00	1.539390e-07	7.546199e-03	
647	6.402800e-04	-1.87352e+00	1.547208e-07	7.564822e-03	
648	6.412800e-04	-1.87397e+00	1.554966e-07	7.583184e-03	
649	6.422800e-04	-1.87442e+00	1.562664e-07	7.601284e-03	
650	6.432800e-04	-1.87486e+00	1.570302e-07	7.619121e-03	
651	6.442800e-04	-1.87530e+00	1.577878e-07	7.636695e-03	
652	6.452800e-04	-1.87573e+00	1.585393e-07	7.654004e-03	
653	6.462800e-04	-1.87616e+00	1.592847e-07	7.671050e-03	
654	6.472800e-04	-1.87659e+00	1.600239e-07	7.687831e-03	
655	6.482800e-04	-1.87702e+00	1.607569e-07	7.704346e-03	
656	6.492800e-04	-1.87743e+00	1.614837e-07	7.720595e-03	
657	6.502800e-04	-1.87785e+00	1.622042e-07	7.736578e-03	
658	6.512800e-04	-1.87826e+00	1.629184e-07	7.752294e-03	
659	6.522800e-04	-1.87867e+00	1.636263e-07	7.767742e-03	
660	6.532800e-04	-1.87907e+00	1.643278e-07	7.782922e-03	
661	6.542800e-04	-1.87947e+00	1.650230e-07	7.797834e-03	
662	6.552800e-04	-1.87987e+00	1.657117e-07	7.812477e-03	
663	6.562800e-04	-1.88026e+00	1.663941e-07	7.826851e-03	
664	6.572800e-04	-1.88065e+00	1.670699e-07	7.840954e-03	
665	6.582800e-04	-1.88103e+00	1.677393e-07	7.854788e-03	
666	6.592800e-04	-1.88141e+00	1.684022e-07	7.868350e-03	
667	6.602800e-04	-1.88178e+00	1.690585e-07	7.881642e-03	
668	6.612800e-04	-1.88215e+00	1.697083e-07	7.894662e-03	
669	6.622800e-04	-1.88252e+00	1.703514e-07	7.907410e-03	
670	6.632800e-04	-1.88288e+00	1.709880e-07	7.919885e-03	
671	6.642800e-04	-1.88324e+00	1.716179e-07	7.932088e-03	
672	6.652800e-04	-1.88360e+00	1.722412e-07	7.944018e-03	
673	6.662800e-04	-1.88395e+00	1.728577e-07	7.955674e-03	
674	6.672800e-04	-1.88429e+00	1.734676e-07	7.967056e-03	
675	6.682800e-04	-1.88463e+00	1.740707e-07	7.978164e-03	
676	6.692800e-04	-1.88497e+00	1.746670e-07	7.988998e-03	
677	6.702800e-04	-1.88530e+00	1.752566e-07	7.999557e-03	
678	6.712800e-04	-1.88563e+00	1.758394e-07	8.009840e-03	
679	6.722800e-04	-1.88596e+00	1.764153e-07	8.019848e-03	
680	6.732800e-04	-1.88628e+00	1.769844e-07	8.029581e-03	
681	6.742800e-04	-1.88659e+00	1.775466e-07	8.039037e-03	
682	6.752800e-04	-1.88690e+00	1.781018e-07	8.048217e-03	
683	6.762800e-04	-1.88721e+00	1.786502e-07	8.057120e-03	
684	6.772800e-04	-1.88752e+00	1.791917e-07	8.065746e-03	
685	6.782800e-04	-1.88781e+00	1.797261e-07	8.074095e-03	
686	6.792800e-04	-1.88811e+00	1.802536e-07	8.082166e-03	
687	6.802800e-04	-1.88840e+00	1.807741e-07	8.089960e-03	
688	6.812800e-04	-1.88868e+00	1.812875e-07	8.097476e-03	
689	6.822800e-04	-1.88897e+00	1.817939e-07	8.104714e-03	
690	6.832800e-04	-1.88924e+00	1.822933e-07	8.111673e-03	
691	6.842800e-04	-1.88952e+00	1.827855e-07	8.118354e-03	
692	6.852800e-04	-1.88978e+00	1.832707e-07	8.124757e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
693	6.862800e-04	-1.89005e+00	1.837487e-07	8.130880e-03	
694	6.872800e-04	-1.89031e+00	1.842196e-07	8.136724e-03	
695	6.882800e-04	-1.89056e+00	1.846833e-07	8.142289e-03	
696	6.892800e-04	-1.89081e+00	1.851398e-07	8.147575e-03	
697	6.902800e-04	-1.89106e+00	1.855891e-07	8.152580e-03	
698	6.912800e-04	-1.89130e+00	1.860313e-07	8.157307e-03	
699	6.922800e-04	-1.89154e+00	1.864661e-07	8.161753e-03	
700	6.932800e-04	-1.89177e+00	1.868938e-07	8.165920e-03	
701	6.942800e-04	-1.89200e+00	1.873141e-07	8.169806e-03	
702	6.952800e-04	-1.89222e+00	1.877272e-07	8.173412e-03	
703	6.962800e-04	-1.89244e+00	1.881330e-07	8.176738e-03	
704	6.972800e-04	-1.89266e+00	1.885315e-07	8.179784e-03	
705	6.982800e-04	-1.89287e+00	1.889226e-07	8.182549e-03	
706	6.992800e-04	-1.89307e+00	1.893064e-07	8.185034e-03	
707	7.002800e-04	-1.89328e+00	1.896828e-07	8.187238e-03	
708	7.012800e-04	-1.89347e+00	1.900518e-07	8.189161e-03	
709	7.022800e-04	-1.89367e+00	1.904135e-07	8.190804e-03	
710	7.032800e-04	-1.89385e+00	1.907677e-07	8.192167e-03	
711	7.042800e-04	-1.89404e+00	1.911145e-07	8.193248e-03	
712	7.052800e-04	-1.89422e+00	1.914539e-07	8.194049e-03	
713	7.062800e-04	-1.89439e+00	1.917859e-07	8.194569e-03	
714	7.072800e-04	-1.89456e+00	1.921103e-07	8.194809e-03	
715	7.082800e-04	-1.89473e+00	1.924273e-07	8.194768e-03	
716	7.092800e-04	-1.89489e+00	1.927368e-07	8.194446e-03	
717	7.102800e-04	-1.89504e+00	1.930389e-07	8.193844e-03	
718	7.112800e-04	-1.89519e+00	1.933334e-07	8.192961e-03	
719	7.122800e-04	-1.89534e+00	1.936204e-07	8.191797e-03	
720	7.132800e-04	-1.89548e+00	1.938998e-07	8.190353e-03	
721	7.142800e-04	-1.89562e+00	1.941717e-07	8.188629e-03	
722	7.152800e-04	-1.89575e+00	1.944361e-07	8.186624e-03	
723	7.162800e-04	-1.89588e+00	1.946928e-07	8.184339e-03	
724	7.172800e-04	-1.89601e+00	1.949421e-07	8.181774e-03	
725	7.182800e-04	-1.89613e+00	1.951837e-07	8.178929e-03	
726	7.192800e-04	-1.89624e+00	1.954177e-07	8.175804e-03	
727	7.202800e-04	-1.89635e+00	1.956441e-07	8.172399e-03	
728	7.212800e-04	-1.89646e+00	1.958629e-07	8.168714e-03	
729	7.222800e-04	-1.89656e+00	1.960741e-07	8.164750e-03	
730	7.232800e-04	-1.89666e+00	1.962777e-07	8.160507e-03	
731	7.242800e-04	-1.89675e+00	1.964736e-07	8.155984e-03	
732	7.252800e-04	-1.89683e+00	1.966619e-07	8.151182e-03	
733	7.262800e-04	-1.89692e+00	1.968425e-07	8.146102e-03	
